candidate_id,method_true,domain,original_idea_id,pair_key,source_file
BLIND_0025,M0_DIRECT_LOW_TEMP,Web App For Community Services,I002,,ideas_raw_direct_webappcs.json
BLIND_0026,M1_RAW_HIGH_TEMP,Coffee Services,I001,PAIR::coffee_services::I001,ideas_raw_coffeeservices.json
BLIND_0027,M3_CHVD_DISTILLED,Entertainment Services,I005,PAIR::entertainment_services::I005,ideas_filtered_entertainments.json
BLIND_0028,M1_RAW_HIGH_TEMP,Entertainment Services,I003,PAIR::entertainment_services::I003,ideas_raw_entertainments.json
BLIND_0029,M1_RAW_HIGH_TEMP,Coffee Services,I003,PAIR::coffee_services::I003,ideas_raw_coffeeservices.json
BLIND_0030,M0_DIRECT_LOW_TEMP,Edtech,I005,,ideas_raw_direct_edtech.json
BLIND_0031,M1_RAW_HIGH_TEMP,Entertainment Services,I005,PAIR::entertainment_services::I005,ideas_raw_entertainments.json
BLIND_0032,M0_DIRECT_LOW_TEMP,Web App For Community Services,I005,,ideas_raw_direct_webappcs.json
BLIND_0033,M1_RAW_HIGH_TEMP,Web App For Community Services,I004,PAIR::web_app_for_community_services::I004,ideas_raw_webappcs.json
BLIND_0034,M3_CHVD_DISTILLED,Web App For Community Services,I005,PAIR::web_app_for_community_services::I005,ideas_filtered_webappcs.json
BLIND_0035,M0_DIRECT_LOW_TEMP,Web App For Community Services,I003,,ideas_raw_direct_webappcs.json
BLIND_0036,M0_DIRECT_LOW_TEMP,Edtech,I001,,ideas_raw_direct_edtech.json
BLIND_0037,M0_DIRECT_LOW_TEMP,Entertainment Services,I003,,ideas_raw_direct_entertainments.json
BLIND_0038,M0_DIRECT_LOW_TEMP,Coffee Services,I003,,ideas_raw_direct_coffeeservices.json
BLIND_0039,M0_DIRECT_LOW_TEMP,Web App For Community Services,I004,,ideas_raw_direct_webappcs.json
BLIND_0040,M3_CHVD_DISTILLED,Web App For Community Services,I002,PAIR::web_app_for_community_services::I002,ideas_filtered_webappcs.json
BLIND_0041,M1_RAW_HIGH_TEMP,Coffee Services,I004,PAIR::coffee_services::I004,ideas_raw_coffeeservices.json
BLIND_0042,M1_RAW_HIGH_TEMP,Entertainment Services,I004,PAIR::entertainment_services::I004,ideas_raw_entertainments.json
BLIND_0043,M0_DIRECT_LOW_TEMP,Entertainment Services,I002,,ideas_raw_direct_entertainments.json
BLIND_0044,M3_CHVD_DISTILLED,Edtech,I004,PAIR::edtech::I004,ideas_filtered_edtech.json
BLIND_0045,M3_CHVD_DISTILLED,Coffee Services,I002,PAIR::coffee_services::I002,ideas_filtered_coffeeservices.json
BLIND_0046,M3_CHVD_DISTILLED,Web App For Community Services,I004,PAIR::web_app_for_community_services::I004,ideas_filtered_webappcs.json
BLIND_0047,M1_RAW_HIGH_TEMP,Coffee Services,I002,PAIR::coffee_services::I002,ideas_raw_coffeeservices.json
BLIND_0048,M1_RAW_HIGH_TEMP,Edtech,I004,PAIR::edtech::I004,ideas_raw_edtech.json
BLIND_0049,M3_CHVD_DISTILLED,Web App For Community Services,I003,PAIR::web_app_for_community_services::I003,ideas_filtered_webappcs.json
BLIND_0050,M1_RAW_HIGH_TEMP,Edtech,I001,PAIR::edtech::I001,ideas_raw_edtech.json
BLIND_0051,M1_RAW_HIGH_TEMP,Entertainment Services,I001,PAIR::entertainment_services::I001,ideas_raw_entertainments.json
BLIND_0052,M3_CHVD_DISTILLED,Edtech,I005,PAIR::edtech::I005,ideas_filtered_edtech.json
BLIND_0053,M1_RAW_HIGH_TEMP,Edtech,I005,PAIR::edtech::I005,ideas_raw_edtech.json
BLIND_0054,M3_CHVD_DISTILLED,Edtech,I001,PAIR::edtech::I001,ideas_filtered_edtech.json
BLIND_0055,M0_DIRECT_LOW_TEMP,Edtech,I002,,ideas_raw_direct_edtech.json
BLIND_0056,M3_CHVD_DISTILLED,Entertainment Services,I003,PAIR::entertainment_services::I003,ideas_filtered_entertainments.json
BLIND_0057,M3_CHVD_DISTILLED,Entertainment Services,I001,PAIR::entertainment_services::I001,ideas_filtered_entertainments.json
BLIND_0058,M3_CHVD_DISTILLED,Web App For Community Services,I001,PAIR::web_app_for_community_services::I001,ideas_filtered_webappcs.json
BLIND_0059,M0_DIRECT_LOW_TEMP,Entertainment Services,I004,,ideas_raw_direct_entertainments.json
BLIND_0060,M3_CHVD_DISTILLED,Coffee Services,I001,PAIR::coffee_services::I001,ideas_filtered_coffeeservices.json
